n, psum1, psum2
100, 0.000000, 0.000000
124, 0.000000, 0.000000
156, 0.000000, 0.000000
196, 0.000001, 0.000000
244, 0.000001, 0.000001
300, 0.000001, 0.000001
364, 0.000001, 0.000001
436, 0.000001, 0.000001
516, 0.000001, 0.000001
604, 0.000001, 0.000001
700, 0.000001, 0.000001
804, 0.000002, 0.000001
916, 0.000002, 0.000001
1036, 0.000005, 0.000002
1164, 0.000002, 0.000002
1300, 0.000003, 0.000002
1444, 0.000003, 0.000002
1596, 0.000003, 0.000002
1756, 0.000004, 0.000003
1924, 0.000004, 0.000003
The biggest psum output value is: 0
Wakeup delay calculated the value 1.005707
